layer,cv_accuracy_mean,cv_accuracy_std,n_samples,n_features
0,0.72,0.06782329983125268,100,768
1,0.65,0.08944271909999157,100,768
2,0.8,0.031622776601683784,100,768
3,0.77,0.08717797887081348,100,768
4,0.8100000000000002,0.048989794855663564,100,768
5,0.8099999999999999,0.037416573867739396,100,768
6,0.8400000000000001,0.09695359714832656,100,768
7,0.8099999999999999,0.13928388277184117,100,768
8,0.8099999999999999,0.11575836902790225,100,768
9,0.76,0.11575836902790225,100,768
10,0.74,0.13190905958272917,100,768
11,0.77,0.12083045973594571,100,768
